image_path,bmi
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3453.bmp,23.1210996795
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3455.bmp,24.2732219929
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3457.bmp,35.6183148808
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3466.bmp,25.8218549128
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3470.bmp,36.3119834711
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3471.bmp,24.6921487603
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3476.bmp,64.8923076923
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3483.bmp,28.7448888889
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3497.bmp,29.0495867769
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3501.bmp,40.6828703704
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3513.bmp,21.924704834
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3515.bmp,25.6756756757
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3522.bmp,36.9587881488
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3525.bmp,29.9946666667
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3532.bmp,25.5052405267
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3536.bmp,34.9420118343
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3540.bmp,29.4440686785
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3546.bmp,49.9911111111
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3553.bmp,24.7971781305
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3564.bmp,29.2611862643
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3568.bmp,38.3910943079
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3574.bmp,31.6607243385
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3577.bmp,24.9955555556
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3578.bmp,37.9258494031
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3582.bmp,27.1157142857
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3589.bmp,43.9375
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3596.bmp,31.0361842105
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3601.bmp,38.211628425
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3620.bmp,34.9379488653
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3622.bmp,63.0936418685
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3623.bmp,34.9675605536
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3625.bmp,33.3783783784
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3629.bmp,31.1330455995
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3642.bmp,25.8398306973
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3647.bmp,26.1530407663
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3653.bmp,28.9719313878
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3658.bmp,46.6407254362
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3662.bmp,33.1219450743
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3664.bmp,45.7286700824
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3668.bmp,41.9605142332
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3671.bmp,26.3625
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3675.bmp,28.693877551
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3689.bmp,23.9115646259
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3691.bmp,19.7879527116
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3693.bmp,25.9976211073
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3702.bmp,36.0191579416
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3703.bmp,28.0323011807
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3705.bmp,32.9979591837
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3711.bmp,36.9375117283
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3716.bmp,31.3210069058
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3719.bmp,25.1021622694
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3728.bmp,31.3187716263
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3735.bmp,44.2807617188
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3736.bmp,43.0408163265
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3739.bmp,33.6090061496
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3743.bmp,26.5794753086
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3751.bmp,29.8565197429
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3758.bmp,35.5890861275
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3771.bmp,28.7855621302
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3772.bmp,34.4531075963
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3777.bmp,21.7871900826
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3786.bmp,35.5613965483
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3791.bmp,20.9709755442
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3796.bmp,30.6634527089
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3797.bmp,23.4010560147
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3800.bmp,42.8783783784
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3801.bmp,36.972972973
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3804.bmp,42.8208359588
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3805.bmp,25.9878176854
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3809.bmp,22.5582660912
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3810.bmp,41.1535812672
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3821.bmp,21.5204081633
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3825.bmp,35.5804081633
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3828.bmp,28.5021162843
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3829.bmp,26.3096458008
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3832.bmp,28.4069387755
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3834.bmp,32.1394675926
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3853.bmp,33.6700824237
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3865.bmp,29.5794910557
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3867.bmp,30.1222432262
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3870.bmp,36.7281632653
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3873.bmp,40.2355038469
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3874.bmp,31.4776119403
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3875.bmp,26.3096458008
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3888.bmp,33.1906367784
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3891.bmp,25.1018693552
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3899.bmp,24.6257988166
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3904.bmp,39.2837837838
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3913.bmp,21.2846020761
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3915.bmp,32.9228650138
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3935.bmp,31.9474270439
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3939.bmp,24.6588951901
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3944.bmp,45.6168888889
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3946.bmp,44.7511574074
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3949.bmp,28.7492283951
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3950.bmp,39.7776787703
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3953.bmp,22.2148807814
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3959.bmp,20.9184685578
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3974.bmp,35.8708496094
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_3996.bmp,37.3020408163
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4004.bmp,34.2991180334
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4006.bmp,48.8097599683
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4010.bmp,41.3314255983
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4027.bmp,22.044766436
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4031.bmp,34.5389266818
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4033.bmp,42.4295857988
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4035.bmp,29.2861700131
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4036.bmp,35.6894923259
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4041.bmp,53.7417355372
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4043.bmp,32.6844934157
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4047.bmp,24.9542113001
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4052.bmp,38.665
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4054.bmp,53.5998739761
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4055.bmp,26.8737660155
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4074.bmp,26.5784499055
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4078.bmp,31.7464818315
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4082.bmp,28.3627322199
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4089.bmp,28.4946519047
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4098.bmp,31.3258101852
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4117.bmp,24.2463265306
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4125.bmp,27.2591836735
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4139.bmp,28.8674866098
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4151.bmp,37.1050887574
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4154.bmp,26.6027832031
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4157.bmp,40.2341311134
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4159.bmp,25.9162597656
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4160.bmp,32.0789359862
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4163.bmp,40.9540895062
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4166.bmp,39.1671428571
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4172.bmp,40.6828703704
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4173.bmp,23.7316743827
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4176.bmp,26.4967268399
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4187.bmp,27.7031337962
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4191.bmp,42.5692041522
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4195.bmp,26.289704142
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_4199.bmp,24.9585798817
